MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.99413479835305e+03	2.01914831451604e+03	5.00000000000000e+01	-1.30000000000000e+02	1.25591645906458e+04	5.39659271240234e+01	-6.75735397338867e+01	9.81125771999359e-01	-2.68804162740707e-01	1.80708676576614e-01	9.83481228351593e-01	1.01349401473999e+00	1.75914936065674e+01	-9.60147285461426e+00	1.34794342041016e+02
4.91386865681987e+03	2.01345169495019e+03	5.00000000000000e+01	-1.20000000000000e+02	1.22409125381770e+04	5.57641906738281e+01	-5.71564369201660e+01	9.74432766437531e-01	-2.53241211175919e-01	1.66608065366745e-01	1.00045192241669e+00	1.01706516742706e+00	1.24753341674805e+01	2.32982006072998e+01	-1.32619354248047e+02
3.62343721857344e+03	2.00991900607828e+03	5.00000000000000e+01	-1.10000000000000e+02	7.59454452801180e+03	5.76096611022949e+01	-4.63744354248047e+01	9.77394104003906e-01	-2.50007897615433e-01	1.28861635923386e-01	1.04263937473297e+00	1.05128598213196e+00	3.03384685516357e+00	-2.20009479522705e+01	1.99632263183594e+01
2.50377405211890e+03	2.00685417548526e+03	5.00000000000000e+01	-1.00000000000000e+02	1.02074046978867e+04	5.88043670654297e+01	-3.38601493835449e+01	9.62904751300812e-01	-1.61499738693237e-01	9.66976061463356e-02	1.05412292480469e+00	1.03063666820526e+00	1.17191915512085e+01	-1.66847915649414e+01	-1.02717010498047e+02
1.59026999381666e+03	2.00435319670442e+03	5.00000000000000e+01	-9.00000000000000e+01	1.23340488037871e+04	5.95749053955078e+01	-2.11659660339355e+01	9.62545037269592e-01	-7.90074840188026e-02	5.89529350399971e-02	1.05569100379944e+00	1.02080786228180e+00	2.75295257568359e-01	1.74597358703613e+01	8.19085693359375e+01
4.08185640652213e+03	2.01117494905896e+03	5.00000000000000e+01	-8.00000000000000e+01	7.63098103564172e+03	5.96460533142090e+01	-4.96115684509277e+00	9.54299271106720e-01	7.17901661992073e-02	-1.23519152402878e-02	1.11832976341248e+00	1.06810808181763e+00	1.51840591430664e+01	-5.94467782974243e+00	-1.25433776855469e+02
3.64352645557251e+03	2.00997404508376e+03	5.00000000000000e+01	-7.00000000000000e+01	9.85157947798700e+03	5.89056396484375e+01	7.24501943588257e+00	9.67064440250397e-01	1.41614541411400e-01	-4.30726408958435e-02	1.06205403804779e+00	1.03317439556122e+00	8.54939651489258e+00	-2.34351959228516e+01	-9.85630798339844e+00
1.67863512462936e+03	2.00459463148806e+03	5.00000000000000e+01	-6.00000000000000e+01	1.13499374383874e+04	5.83555335998535e+01	1.89884700775146e+01	9.80248868465424e-01	1.95389300584793e-01	-8.36103111505508e-02	1.02369105815887e+00	1.01980853080750e+00	1.15084848403931e+01	1.67646503448486e+01	-4.71614227294922e+01
1.20743407888445e+03	2.00330529884626e+03	5.00000000000000e+01	-5.00000000000000e+01	8.90973669972052e+03	5.63415374755859e+01	3.22206497192383e+01	1.01753270626068e+00	3.01453709602356e-01	-1.20494224131107e-01	9.81000661849976e-01	1.03452372550964e+00	7.66717338562012e+00	1.21274156570435e+01	2.33816986083984e+01
6.84240743841344e+03	2.01873262311894e+03	5.00000000000000e+01	-4.00000000000000e+01	7.26699759256303e+03	5.19380836486816e+01	4.34119758605957e+01	1.12693548202515e+00	3.29967409372330e-01	-1.30743250250816e-01	9.08635556697845e-01	1.06711471080780e+00	7.98848581314087e+00	-9.04449701309204e-01	3.12499694824219e+01
6.63950391259607e+03	2.01817672304821e+03	5.00000000000000e+01	-3.00000000000000e+01	1.08536890546756e+04	5.22901954650879e+01	5.23178634643555e+01	1.06450581550598e+00	2.60476469993591e-01	-1.57588794827461e-01	9.28522586822510e-01	1.02946591377258e+00	1.05955982208252e+01	-5.57628011703491e+00	1.40747070312500e+00
3.48424902731773e+03	2.00953766856799e+03	5.00000000000000e+01	-2.00000000000000e+01	1.04567173174777e+04	5.09627647399902e+01	6.21993904113770e+01	1.07784736156464e+00	2.55564182996750e-01	-1.88475295901299e-01	9.11778211593628e-01	1.03092527389526e+00	5.15759277343750e+00	2.13349685668945e+01	9.18650894165039e+01
2.05403955374384e+03	2.00562202617464e+03	5.00000000000000e+01	-1.00000000000000e+01	6.97291451887897e+03	4.74789962768555e+01	7.01101303100586e+01	1.17841386795044e+00	1.80637866258621e-01	-1.92826077342033e-01	8.74597728252411e-01	1.06546974182129e+00	8.73510360717773e-01	1.37620105743408e+01	1.66845260620117e+02
4.41191534405423e+03	2.01207900367228e+03	5.00000000000000e+01	0.00000000000000e+00	9.25837642750816e+03	4.75884590148926e+01	7.97403335571289e+01	1.10933053493500e+00	1.54904961585999e-01	-1.89598053693771e-01	9.22381758689880e-01	1.05259597301483e+00	2.20558261871338e+01	-1.79026470184326e+01	-1.46249267578125e+02
5.06327503897136e+03	2.01386102750403e+03	5.00000000000000e+01	1.00000000000000e+01	8.44541370823626e+03	4.64256057739258e+01	8.79977645874023e+01	1.11220955848694e+00	8.83549228310585e-02	-1.72688618302345e-01	9.44629788398743e-01	1.06588411331177e+00	8.03428363800049e+00	-1.74741725921631e+01	7.69911575317383e+01
2.65421006060859e+03	2.00726632893317e+03	5.00000000000000e+01	2.00000000000000e+01	8.01525584207603e+03	4.58623237609863e+01	9.66136322021484e+01	1.09267044067383e+00	5.54995387792587e-02	-1.67392820119858e-01	9.68613147735596e-01	1.06766521930695e+00	6.64792776107788e+00	7.05402278900146e+00	1.04889427185059e+02
4.20021520540871e+03	2.01149921974085e+03	5.00000000000000e+01	3.00000000000000e+01	6.78960927596985e+03	4.57159118652344e+01	1.04454216003418e+02	1.07957315444946e+00	-1.66080854833126e-02	-1.21206440031528e-01	1.00334417819977e+00	1.08117043972015e+00	7.22576856613159e+00	2.30608730316162e+01	1.03509963989258e+02
3.63400508212678e+03	2.00994795912911e+03	5.00000000000000e+01	4.00000000000000e+01	1.17667390768247e+04	4.52323760986328e+01	1.17257865905762e+02	1.02156507968903e+00	8.94605517387390e-02	-1.55980229377747e-01	1.01859438419342e+00	1.05451452732086e+00	2.93374443054199e+00	-2.31386241912842e+01	1.76675628662109e+02
5.97622988372232e+02	2.00163458352979e+03	5.00000000000000e+01	5.00000000000000e+01	1.24760093075140e+04	4.43668937683105e+01	1.26667816162109e+02	1.00876832008362e+00	9.63073298335075e-02	-1.47361606359482e-01	1.02851247787476e+00	1.05172276496887e+00	1.84627761840820e+01	1.22906818389893e+01	-4.34466094970703e+01
5.04945055685351e+03	2.01382315221056e+03	5.00000000000000e+01	6.00000000000000e+01	8.07782366677190e+03	4.53462371826172e+01	1.34473510742188e+02	1.01806092262268e+00	2.70959045737982e-02	-7.33714476227760e-02	1.07108473777771e+00	1.09241759777069e+00	1.53621292114258e+01	-1.32436714172363e+01	1.37451782226562e+01
6.36050215443444e+03	2.01741233466968e+03	5.00000000000000e+01	7.00000000000000e+01	6.64377228615921e+03	4.62917594909668e+01	1.43417678833008e+02	1.03055322170258e+00	1.18752671405673e-02	-2.94355377554893e-02	1.08705437183380e+00	1.12061691284180e+00	1.65437698364258e+01	2.19795284271240e+01	-1.34497070312500e+00
4.64854871788349e+02	2.00127083526517e+03	5.00000000000000e+01	8.00000000000000e+01	1.19636523745646e+04	4.28968696594238e+01	1.54351821899414e+02	1.00207710266113e+00	6.40723854303360e-02	-6.85849636793137e-02	1.05619883537292e+00	1.06278705596924e+00	2.11711120605469e+00	7.83592081069946e+00	-1.27387145996094e+02
5.26958011318800e+03	2.01442624688545e+03	5.00000000000000e+01	9.00000000000000e+01	1.15672973279484e+04	4.32784309387207e+01	1.64338973999023e+02	1.00559699535370e+00	5.02570569515228e-02	-3.61559614539146e-02	1.06108558177948e+00	1.06884157657623e+00	1.98415489196777e+01	2.25736217498779e+01	-2.92150726318359e+01
6.69840676132636e+03	2.01833810071596e+03	5.00000000000000e+01	1.00000000000000e+02	7.08644398662101e+03	4.54686622619629e+01	1.73982482910156e+02	1.02760863304138e+00	4.44095581769943e-02	-1.61886885762215e-02	1.10084891319275e+00	1.13196074962616e+00	1.64116134643555e+01	1.60039710998535e+01	3.27665252685547e+01
4.64322437365936e+03	2.01271099555645e+03	5.00000000000000e+01	1.10000000000000e+02	6.48615281931992e+03	4.54058876037598e+01	-1.76107955932617e+02	1.03528344631195e+00	6.48947134613991e-02	-8.71386472135782e-03	1.10664319992065e+00	1.14625489711761e+00	1.29140968322754e+01	2.09917807579041e+00	9.78350219726562e+01
4.75439575168283e+03	2.01301478288132e+03	5.00000000000000e+01	1.20000000000000e+02	1.01789685568862e+04	4.29073219299316e+01	-1.67844985961914e+02	1.01866185665131e+00	2.26444210857153e-02	3.29461470246315e-02	1.04208862781525e+00	1.06078994274139e+00	1.76565113067627e+01	-2.24524021148682e+01	3.90023803710938e+01
3.93480867991018e+03	2.01077207857510e+03	5.00000000000000e+01	1.30000000000000e+02	7.35894289712206e+03	4.37086448669434e+01	-1.57612350463867e+02	1.03623652458191e+00	5.60823753476143e-02	3.44786420464516e-02	1.03486514091492e+00	1.07043135166168e+00	4.27475261688232e+00	-6.44079399108887e+00	-1.14322875976562e+02
5.50379783861130e+03	2.01506793928387e+03	5.00000000000000e+01	1.40000000000000e+02	9.19607452040361e+03	4.31606903076172e+01	-1.49290985107422e+02	1.03513169288635e+00	-9.76323522627354e-03	7.42549076676369e-02	1.00190055370331e+00	1.03782391548157e+00	4.06176424026489e+00	-1.88979625701904e+01	-1.04141754150391e+02
4.09293047208897e+03	2.01120528896463e+03	5.00000000000000e+01	1.50000000000000e+02	6.61787293034749e+03	4.34364624023438e+01	-1.39185317993164e+02	1.05418741703033e+00	9.53576806932688e-03	6.17841407656670e-02	9.51605260372162e-01	1.00258111953735e+00	8.07942104339600e+00	-1.60270762443542e+00	-1.52814941406250e+02
5.82033010847825e+03	2.01593515098213e+03	5.00000000000000e+01	1.60000000000000e+02	1.15626617322653e+04	4.37687568664551e+01	-1.32650543212891e+02	1.03267931938171e+00	-1.13091021776199e-01	1.36695280671120e-01	9.71269130706787e-01	1.01846861839294e+00	1.86148929595947e+01	-2.26886177062988e+01	5.90801620483398e+01
5.12273621548701e+03	2.01402393483695e+03	5.00000000000000e+01	1.70000000000000e+02	1.15260373369970e+04	4.45748100280762e+01	-1.24180915832520e+02	1.02897334098816e+00	-1.55071958899498e-01	1.61258280277252e-01	9.58549201488495e-01	1.01132822036743e+00	4.39830064773560e+00	-2.20376796722412e+01	-8.32369079589844e+01
3.97649396072743e+03	2.01088628482391e+03	5.00000000000000e+01	1.80000000000000e+02	9.46927565144503e+03	4.54997100830078e+01	-1.15522476196289e+02	1.02374982833862e+00	-1.88598766922951e-01	1.73754498362541e-01	9.37326073646545e-01	9.92357254028320e-01	2.37762718200684e+01	-1.97208938598633e+01	-1.42559814453125e+00
1.50848992625250e+03	2.00412975389686e+03	5.50000000000000e+01	-1.80000000000000e+02	6.92863691576829e+03	5.01434516906738e+01	-1.16877983093262e+02	1.03411114215851e+00	-1.92842319607735e-01	1.80438354611397e-01	8.90977025032043e-01	9.56165432929993e-01	2.30790824890137e+01	-1.21188611984253e+01	7.14025878906250e+00
9.59252653510749e+02	2.00262534973565e+03	5.50000000000000e+01	-1.70000000000000e+02	9.46338910755443e+03	5.17719573974609e+01	-1.09501029968262e+02	1.01706981658936e+00	-2.55380690097809e-01	2.28511691093445e-01	9.20133590698242e-01	9.94197607040405e-01	1.78830699920654e+01	1.34646997451782e+01	9.00793380737305e+01
1.65808978112574e+03	2.00453849666974e+03	5.50000000000000e+01	-1.60000000000000e+02	1.23610542152187e+04	5.35498771667480e+01	-1.00922698974609e+02	1.00282335281372e+00	-2.93043345212936e-01	2.50763148069382e-01	9.33598816394806e-01	1.00971913337708e+00	1.46781482696533e+01	2.13275985717773e+01	1.49192108154297e+02
1.44082276603843e+03	2.00394471990695e+03	5.50000000000000e+01	-1.50000000000000e+02	1.09415027546888e+04	5.52248497009277e+01	-9.17161636352539e+01	9.96005594730377e-01	-3.18018674850464e-01	2.50517576932907e-01	9.31405782699585e-01	1.00735461711884e+00	8.79065322875977e+00	-2.30106086730957e+01	-1.17888519287109e+02
6.89604021031111e+03	2.01887956222003e+03	5.50000000000000e+01	-1.40000000000000e+02	1.17826503534010e+04	5.71135292053223e+01	-7.97945632934570e+01	9.87564623355865e-01	-3.05152148008347e-01	2.15418323874474e-01	9.58397567272186e-01	1.01221489906311e+00	1.48400182723999e+01	-1.91624450683594e+01	1.61788848876953e+02
6.56556195989473e+03	2.01797414235588e+03	5.50000000000000e+01	-1.30000000000000e+02	9.41371797093580e+03	5.87952423095703e+01	-6.95224609375000e+01	9.79143023490906e-01	-3.10180544853210e-01	1.93809196352959e-01	9.74675297737122e-01	1.01446235179901e+00	4.20709753036499e+00	-2.34334239959717e+01	-2.26306457519531e+01
2.67711087436988e+03	2.00732907088868e+03	5.50000000000000e+01	-1.20000000000000e+02	7.61396208180562e+03	6.08018836975098e+01	-6.05319137573242e+01	9.76379036903381e-01	-3.28044831752777e-01	1.89761757850647e-01	9.93835866451263e-01	1.03261089324951e+00	1.79378948211670e+01	1.49256763458252e+01	1.39381805419922e+02
2.72973693821338e+03	2.00747325188552e+03	5.50000000000000e+01	-1.10000000000000e+02	6.52341481330124e+03	6.27464561462402e+01	-4.86497764587402e+01	9.76175069808960e-01	-3.02190989255905e-01	1.48087844252586e-01	1.04429399967194e+00	1.06416451931000e+00	9.69519329071045e+00	2.34346847534180e+01	-8.48075866699219e+01
6.12135123471946e+03	2.01675779025880e+03	5.50000000000000e+01	-1.00000000000000e+02	9.92306546305785e+03	6.31267738342285e+01	-3.32029991149902e+01	9.53997433185577e-01	-1.53195247054100e-01	9.67201814055443e-02	1.05934286117554e+00	1.02542746067047e+00	1.63102722167969e+00	-4.56250286102295e+00	5.07110900878906e+01
2.39310463674510e+03	2.00655097160752e+03	5.50000000000000e+01	-9.00000000000000e+01	7.32196856269482e+03	6.48214416503906e+01	-2.03217163085938e+01	9.48914229869843e-01	-7.44029432535172e-02	4.35357727110386e-02	1.11195695400238e+00	1.05839097499847e+00	2.03692417144775e+01	2.05189533233643e+01	1.43926666259766e+02
2.07017015193892e+03	2.00566621959435e+03	5.50000000000000e+01	-8.00000000000000e+01	1.06368750858798e+04	6.45461044311523e+01	-7.14011192321777e+00	9.57839787006378e-01	2.59340498596430e-02	7.61362677440047e-03	1.06682991981506e+00	1.02165472507477e+00	2.28232307434082e+01	8.26224136352539e+00	1.18759765625000e+02
2.65763108289951e+02	2.00072612871117e+03	5.50000000000000e+01	-7.00000000000000e+01	1.08912577646387e+04	6.44265213012695e+01	6.49225187301636e+00	9.64315414428711e-01	1.24005153775215e-01	-4.73444163799286e-02	1.04921364784241e+00	1.01764380931854e+00	1.41232528686523e+01	-1.38253215700388e-02	-9.65939636230469e+01
2.57539866369607e+03	2.00705040729780e+03	5.50000000000000e+01	-6.00000000000000e+01	8.28973865495691e+03	6.26411933898926e+01	2.18271141052246e+01	9.86663460731506e-01	2.70670920610428e-01	-9.54531580209732e-02	1.02064752578735e+00	1.03287196159363e+00	6.30774116516113e+00	-2.03764514923096e+01	3.91328125000000e+01
6.39267643148025e+03	2.01750048337392e+03	5.50000000000000e+01	-5.00000000000000e+01	9.95630018672927e+03	6.05573463439941e+01	3.29141540527344e+01	1.01395225524902e+00	2.74530857801437e-01	-1.20526827871799e-01	9.75762963294983e-01	1.02246546745300e+00	1.34548473358154e+01	2.29842109680176e+01	-6.24803619384766e+01
9.07708463806360e+02	2.00248413277755e+03	5.50000000000000e+01	-4.00000000000000e+01	7.74937211960316e+03	5.90651130676270e+01	4.50940208435059e+01	1.05990111827850e+00	3.54434907436371e-01	-1.72814622521400e-01	9.11117970943451e-01	1.02694654464722e+00	1.52012710571289e+01	2.33475055694580e+01	-7.43362121582031e+01
1.17304076039823e+03	2.00321107057643e+03	5.50000000000000e+01	-3.00000000000000e+01	1.12859796671372e+04	5.85938377380371e+01	5.43766326904297e+01	1.02982103824615e+00	3.03380638360977e-01	-2.06901222467422e-01	9.22323942184448e-01	1.01259839534760e+00	2.36525306701660e+01	-7.92633295059204e-01	1.67334793090820e+02
4.89357147943263e+03	2.01339608624502e+03	5.50000000000000e+01	-2.00000000000000e+01	1.14800341625091e+04	5.64728240966797e+01	6.38983650207520e+01	1.05254733562469e+00	2.66546577215195e-01	-2.11075350642204e-01	9.16177690029144e-01	1.02058172225952e+00	1.29755125045776e+01	2.10388393402100e+01	-2.64932250976562e+01
1.72958870511341e+03	2.00473384892107e+03	5.50000000000000e+01	-1.00000000000000e+01	7.60968760279436e+03	5.37036056518555e+01	7.21364593505859e+01	1.12564969062805e+00	2.23089754581451e-01	-2.25864112377167e-01	8.73817324638367e-01	1.03400015830994e+00	1.42718315124512e+01	-1.12665188312531e+00	-3.40566101074219e+01
5.40000542692210e+03	2.01478357651212e+03	5.50000000000000e+01	0.00000000000000e+00	8.05437700724866e+03	5.25480766296387e+01	8.04927215576172e+01	1.11837995052338e+00	1.50830909609795e-01	-2.07491129636765e-01	9.08470094203949e-01	1.04731082916260e+00	7.83466339111328e-01	-8.03058052062988e+00	1.74579940795898e+02
2.19514284383839e+03	2.00600861053106e+03	5.50000000000000e+01	1.00000000000000e+01	6.38729522757641e+03	5.14433975219727e+01	8.77173919677734e+01	1.12686562538147e+00	7.22967162728310e-02	-2.03134521842003e-01	9.09348309040070e-01	1.03939938545227e+00	4.26773643493652e+00	-2.27419967651367e+01	1.29768371582031e+02
5.23973374546694e+03	2.01434447601498e+03	5.50000000000000e+01	2.00000000000000e+01	7.84630124808922e+03	5.13074569702148e+01	9.76809768676758e+01	1.08203184604645e+00	6.21063485741615e-02	-1.86758354306221e-01	9.65894520282745e-01	1.05672740936279e+00	1.93979072570801e+01	1.66558074951172e+01	-8.49960937500000e+01
6.26764641333889e+03	2.01715793537901e+03	5.50000000000000e+01	3.00000000000000e+01	8.26799135117400e+03	5.11053848266602e+01	1.06887413024902e+02	1.05363166332245e+00	4.44231703877449e-02	-1.67017981410027e-01	1.00232124328613e+00	1.06349682807922e+00	1.76024608612061e+01	-8.11039352416992e+00	-4.95485382080078e+01
1.62107255011738e+03	2.00443735669431e+03	5.50000000000000e+01	4.00000000000000e+01	6.85120133635505e+03	5.08160514831543e+01	1.14796127319336e+02	1.03450953960419e+00	1.48478550836444e-02	-1.43409356474876e-01	1.02159452438354e+00	1.05897855758667e+00	4.78950119018555e+00	2.29462127685547e+01	1.53685317993164e+02
4.47538378704013e+03	2.01225241471869e+03	5.50000000000000e+01	5.00000000000000e+01	1.14142912673993e+04	4.98619995117188e+01	1.27541534423828e+02	1.00709748268127e+00	8.94406214356422e-02	-1.53671398758888e-01	1.03658306598663e+00	1.05768465995789e+00	1.27980356216431e+01	5.14253759384155e+00	4.27097625732422e+01
7.12558564390286e+03	2.01950845381891e+03	5.50000000000000e+01	6.00000000000000e+01	7.20879218356513e+03	5.11798248291016e+01	1.34280212402344e+02	1.01135861873627e+00	1.27809187397361e-02	-7.60432556271553e-02	1.07629275321960e+00	1.08948981761932e+00	1.78688831329346e+01	2.27743587493896e+01	-2.96867065429688e+01
2.92841941484587e+03	2.00801753938482e+03	5.50000000000000e+01	7.00000000000000e+01	1.12507134872320e+04	4.87613220214844e+01	1.45827407836914e+02	9.97331500053406e-01	7.51630067825317e-02	-1.01993411779404e-01	1.05946624279022e+00	1.06430518627167e+00	1.51707954406738e+01	-2.24238014221191e+01	3.05124664306641e+01
5.86369168159813e+03	2.01605380240874e+03	5.50000000000000e+01	8.00000000000000e+01	1.21561880343288e+04	4.85793838500977e+01	1.55527313232422e+02	9.97415661811829e-01	6.58414140343666e-02	-6.90028071403503e-02	1.06225264072418e+00	1.06405055522919e+00	2.19641456604004e+01	-2.01399536132812e+01	-6.62750854492188e+01
5.02898972213851e+03	2.01376709512915e+03	5.50000000000000e+01	9.00000000000000e+01	8.14691698731370e+03	4.96987075805664e+01	1.64156463623047e+02	1.00488758087158e+00	4.26423214375973e-02	-3.02561260759830e-02	1.09091639518738e+00	1.09753859043121e+00	5.98971939086914e+00	-5.85265731811523e+00	-1.79391296386719e+02
2.45828976911134e+03	2.00672956101126e+03	5.50000000000000e+01	1.00000000000000e+02	8.24696739192849e+03	4.89818000793457e+01	1.73230392456055e+02	1.00595009326935e+00	4.47545759379864e-02	-1.04757435619831e-02	1.08647060394287e+00	1.09340405464172e+00	1.38693056106567e+01	-4.32128787040710e-01	7.37148895263672e+01
3.71117092753758e+03	2.01015937240421e+03	5.50000000000000e+01	1.10000000000000e+02	8.56028078258631e+03	4.87037048339844e+01	-1.77107910156250e+02	1.00965774059296e+00	4.41903322935104e-02	1.61458645015955e-02	1.07335019111633e+00	1.08300280570984e+00	1.12328796386719e+01	-8.02689456939697e+00	1.21618644714355e+02
5.46460488005727e+03	2.01496056131523e+03	5.50000000000000e+01	1.20000000000000e+02	7.86853809040738e+03	4.91147346496582e+01	-1.67052688598633e+02	1.02043426036835e+00	5.35596534609795e-02	3.94888296723366e-02	1.06207036972046e+00	1.08165800571442e+00	2.27276134490967e+01	-2.33622684478760e+01	-3.87269439697266e+01
8.15046911347778e+02	2.00223026551054e+03	5.50000000000000e+01	1.30000000000000e+02	7.02661438263337e+03	4.87824058532715e+01	-1.58432739257812e+02	1.03210484981537e+00	6.21991939842701e-02	6.12792037427425e-02	1.04232537746429e+00	1.07197761535645e+00	9.67943572998047e+00	2.06660532951355e+00	1.64579284667969e+02
3.51697451064354e+03	2.00962732742642e+03	5.50000000000000e+01	1.40000000000000e+02	7.03229092342781e+03	4.87060127258301e+01	-1.48904235839844e+02	1.04849421977997e+00	3.91081236302853e-02	8.21290686726570e-02	9.98292565345764e-01	1.04349207878113e+00	8.72883415222168e+00	1.31340103149414e+01	-1.69842102050781e+02
2.27302337179338e+02	2.00062104463710e+03	5.50000000000000e+01	1.50000000000000e+02	7.35328058269550e+03	4.83069038391113e+01	-1.41577499389648e+02	1.04703021049500e+00	-2.07881629467010e-02	1.16142153739929e-01	9.63509500026703e-01	1.01123785972595e+00	1.69010982513428e+01	1.39286432266235e+01	7.22678070068359e+01
5.39892476915661e+03	2.01478061580591e+03	5.50000000000000e+01	1.60000000000000e+02	7.98597959809657e+03	4.90158691406250e+01	-1.32317993164062e+02	1.05112779140472e+00	-8.44414532184601e-02	1.34283959865570e-01	9.44883167743683e-01	1.00453209877014e+00	8.68082427978516e+00	-7.62702751159668e+00	-1.56318328857422e+02
1.61915106595742e+02	2.00044239100163e+03	5.50000000000000e+01	1.70000000000000e+02	6.63036217594451e+03	4.90907020568848e+01	-1.24882644653320e+02	1.04641556739807e+00	-1.27176433801651e-01	1.52431443333626e-01	8.91490995883942e-01	9.52255725860596e-01	9.17746448516846e+00	2.30838947296143e+01	-1.49546997070312e+02
7.15432195335268e+03	2.01958718343384e+03	5.50000000000000e+01	1.80000000000000e+02	8.16097270167690e+03	5.07006835937500e+01	-1.15544906616211e+02	1.04069578647614e+00	-1.89444720745087e-01	1.68868958950043e-01	9.19703364372253e-01	9.89122748374939e-01	1.89722518920898e+01	1.75482425689697e+01	6.56561660766602e+01
2.65552933998160e+03	2.00726994339721e+03	6.00000000000000e+01	-1.80000000000000e+02	1.00277636708151e+04	5.56940078735352e+01	-1.19413917541504e+02	1.02733874320984e+00	-2.35339790582657e-01	2.39945590496063e-01	9.26423549652100e-01	1.00821959972382e+00	2.38113975524902e+01	7.54673433303833e+00	-1.01422882080078e+01
1.10501648711255e+03	2.00302470270442e+03	6.00000000000000e+01	-1.70000000000000e+02	8.00104260586283e+03	5.67286415100098e+01	-1.11156898498535e+02	1.02789223194122e+00	-2.77166306972504e-01	2.48798474669456e-01	8.92834067344666e-01	9.86695766448975e-01	1.17979516983032e+01	-2.20463485717773e+01	1.75866668701172e+02
5.32903132243557e+03	2.01458912691078e+03	6.00000000000000e+01	-1.60000000000000e+02	1.00595318544007e+04	5.86410408020020e+01	-1.01272178649902e+02	1.01131546497345e+00	-3.10219138860703e-01	2.51969993114471e-01	9.19825851917267e-01	1.00840008258820e+00	1.32122507095337e+01	1.73078746795654e+01	1.70261688232422e+02
7.12394263288293e+03	2.01950395241886e+03	6.00000000000000e+01	-1.50000000000000e+02	1.15722326159425e+04	6.03506240844727e+01	-9.17478942871094e+01	9.94543135166168e-01	-3.28092306852341e-01	2.50780433416367e-01	9.35962975025177e-01	1.01313471794128e+00	1.18593549728394e+01	2.29205589294434e+01	-1.58275695800781e+02
2.29113754606393e+03	2.00627160971524e+03	6.00000000000000e+01	-1.40000000000000e+02	7.01145633926010e+03	6.17483024597168e+01	-8.45694732666016e+01	9.94904041290283e-01	-3.94850462675095e-01	2.55888372659683e-01	9.08237636089325e-01	1.00464689731598e+00	1.68597202301025e+01	7.86239480972290e+00	1.30845657348633e+02
6.85443787166388e+03	2.01876558321004e+03	6.00000000000000e+01	-1.30000000000000e+02	1.21136405923748e+04	6.37186508178711e+01	-7.16114654541016e+01	9.68980312347412e-01	-3.28935682773590e-01	2.34536901116371e-01	9.67481076717377e-01	1.01461768150330e+00	1.15615272521973e+00	-5.56116390228271e+00	1.93291473388672e+01
2.43468768636226e+03	2.00666489777086e+03	6.00000000000000e+01	-1.20000000000000e+02	1.21906823503387e+04	6.55693054199219e+01	-6.26063690185547e+01	9.58087444305420e-01	-3.29577535390854e-01	2.40275487303734e-01	9.77174460887909e-01	1.01540791988373e+00	7.51708936691284e+00	8.52426910400391e+00	-6.74953155517578e+01
5.19145160720997e+03	2.01421219618414e+03	6.00000000000000e+01	-1.10000000000000e+02	6.99922265549459e+03	6.71908950805664e+01	-4.87068099975586e+01	9.52537357807159e-01	-2.99231559038162e-01	1.53362125158310e-01	1.04004752635956e+00	1.03657495975494e+00	2.63221645355225e+00	-4.97922122478485e-01	1.93737335205078e+01
2.40138947305127e+03	2.00657366978918e+03	6.00000000000000e+01	-1.00000000000000e+02	8.15335126441944e+03	6.85956726074219e+01	-3.63459739685059e+01	9.44777905941010e-01	-2.09472015500069e-01	1.26951873302460e-01	1.06239867210388e+00	1.03032362461090e+00	1.83686447143555e+00	1.87411594390869e+01	4.14081573486328e+01
2.08357971237014e+03	2.00570295811608e+03	6.00000000000000e+01	-9.00000000000000e+01	9.49630127770196e+03	6.92210388183594e+01	-2.19434299468994e+01	9.48009967803955e-01	-9.10736843943596e-02	7.39273279905319e-02	1.07053661346436e+00	1.02161216735840e+00	7.67804241180420e+00	3.23678994178772e+00	-2.98249816894531e+01
4.09283891270125e+03	2.01120503811699e+03	6.00000000000000e+01	-8.00000000000000e+01	1.22808454117778e+04	6.89537582397461e+01	-7.01902151107788e+00	9.62152957916260e-01	2.09004506468773e-02	1.26290284097195e-02	1.05173230171204e+00	1.01166343688965e+00	1.47160873413086e+01	-1.63889431953430e+00	-1.19847045898438e+02
1.29959647397683e+03	2.00355779855884e+03	6.00000000000000e+01	-7.00000000000000e+01	9.97237514693846e+03	6.90257644653320e+01	7.75285530090332e+00	9.60771262645721e-01	1.49078026413918e-01	-5.85520081222057e-02	1.04680287837982e+00	1.01446700096130e+00	9.74403381347656e+00	2.00805892944336e+01	-3.31138000488281e+01
3.73854041253055e+03	2.01023435729460e+03	6.00000000000000e+01	-6.00000000000000e+01	8.05900961339945e+03	6.72490844726562e+01	2.33963756561279e+01	9.80969905853271e-01	2.89660096168518e-01	-1.13207794725895e-01	1.00746488571167e+00	1.02108454704285e+00	9.57207107543945e+00	2.67626762390137e+00	-1.31994018554688e+01
